81860.52500000001,82063.03,10.381250000000001
81860.492,82063.174,12.034
81860.478,82063.196,14.12
81859.92999999998,82062.62,16.23
81859.75800000002,82062.416,17.986
81859.26285714285,82062.91,20.020000000000003
"
"
81874.00666666667,82064.06666666667,2.0966666666666667
81873.81333333334,82064.02333333333,4.326666666666667
81873.91,82064.01,5.51
81873.65000000001,82064.27,8.34
81873.49333333333,82064.20666666667,10.63
81873.315,82064.145,12.36
81874.27666666667,82065.05333333334,14.616666666666667
81873.68909090909,82063.59,16.65727272727273
81873.7281818182,82065.05181818182,18.686363636363637
81873.312,82065.696,20.462
"
"
81850.64800000002,82073.09400000001,2.164
81850.84,82072.714,4.234
81850.758,82073.21,6.436
81850.66500000001,82072.795,8.684999999999999
81850.35400000002,82072.634,10.906
81850.32999999999,82072.52500000001,12.611666666666666
81849.20888888888,82072.24666666666,14.473333333333336
81850.04142857144,82072.82714285715,16.552857142857142
81848.485,82072.20333333332,18.509999999999998
81849.675,82073.18,20.3325
81849.61600000001,82072.81300000001,22.633
81849.42529411765,82071.69764705883,24.331764705882353
"
"
81854.93,82078.58,1.345
81857.28,82077.76,8.99
81856.90000000001,82077.85,11.89
81855.39428571428,82076.5642857143,13.664285714285715
81855.70700000001,82077.083,16.529999999999998
81853.9325,82077.2,18.66
81853.764,82077.566,20.184
81854.80166666668,82076.76333333335,21.808333333333334
"
"
81835.24333333333,82081.42666666668,1.7833333333333332
81835.315,82081.29000000001,3.84
81835.32333333333,82081.27666666666,6.083333333333333
81835.26500000001,82081.24,8.094999999999999
81835.255,82081.225,9.85
81835.30666666666,82081.21666666667,12.223333333333334
81835.3,82081.2,13.93
81835.88,82081.17666666668,16.17
81835.08571428571,82081.21428571429,18.497142857142858
81835.0925,82079.98000000001,20.595
81835.428,82080.764,22.410000000000004
81835.60230769232,82081.17538461537,24.680000000000003
81835.1,82080.956,26.201999999999998
81835.47857142857,82080.72928571429,28.267142857142858
81835.24461538461,82080.57807692306,30.144230769230774
"
"
81869.74,82004.37571428574,1.9828571428571429
81869.84,82004.64375,4.3375
81869.652,82004.514,5.886
81869.93785714287,82004.59214285715,8.32214285714286
81869.56666666667,82004.28333333333,10.236666666666666
81869.722,82004.112,12.716
81869.505,82004.09300000001,13.913
81871.36400000002,82004.17000000001,16.006
81870.53083333334,82004.60916666668,18.083333333333332
81869.85888888889,82004.7288888889,20.117777777777782
81869.36000000002,82004.30600000001,21.866
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
81871.398,82003.934,22.344
81869.623,82004.055,24.156
81868.68250000001,82005.26375,26.27125
"
"
81856.715,82011.93375000001,1.76375
81857.45250000001,82012.24,4.055
81857.42666666667,82011.90999999999,6.513333333333333
81857.87000000001,82012.32800000001,8.144
81857.67875,82012.44,10.157499999999999
81857.21,82011.7775,12.0825
81856.45888888888,82011.63222222222,14.183333333333332
81857.14333333334,82012.33933333335,16.072666666666667
81857.524,82011.23000000001,17.534
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
81857.08250000002,82013.11250000002,18.32625
81857.02800000002,82012.834,19.986
81856.11692307694,82011.55692307692,21.908461538461538
81856.85631578948,82011.60736842107,23.919473684210526
81856.11499999999,82011.285,26.142222222222223
"
"
81864.71800000001,82011.628,2.208
81863.79000000001,82011.418,4.5120000000000005
81863.5625,82012.15,6.4275
81862.83666666667,82012.92166666666,8.62
81863.4425,82011.705,10.3425
81864.40125000001,82012.54250000001,12.325
81864.32666666668,82010.73,14.56
81864.585,82011.305,16.093333333333334
81864.42666666665,82010.8,18.103333333333335
81864.7475,82011.29999999999,20.902500000000003
81863.94,82010.84,21.37
81864.37000000001,82011.725,24.28
"
"
81852.9975,82015.43250000001,2.3
81852.746,82015.35,4.246
81853.66,82016.18000000001,6.17
81851.7425,82015.5925,8.175
81851.88333333335,82015.46166666666,11.951666666666668
81851.32999999999,82015.79000000001,14.172
81851.29714285713,82015.15857142859,16.271428571428572
81851.92333333334,82014.18666666666,17.700000000000003
81851.05,82015.48000000001,19.637999999999998
81851.23,82014.69,21.22
81850.93000000001,82015.3,23.3
81854.195,82015.38,26.4825
"
"
81836.34400000001,82017.126,1.614
81836.57833333332,82016.85333333335,4.096666666666667
81836.45666666667,82017.06833333334,6.196666666666668
81836.43000000002,82017.04571428572,8.037142857142857
81836.45800000001,82017.19600000001,10.164
81836.402,82017.23800000001,12.063999999999998
81836.528,82017.13200000001,14.02
81836.06687500002,82017.07624999998,16.20625
81837.12,82017.20999999999,18.3
81836.24625,82016.62125000001,20.13541666666666
81835.39666666667,82015.17833333333,22.118333333333336
81836.97249999999,82016.01964285715,24.1325
81836.06923076927,82015.91807692309,25.99769230769231
"
"
81852.23000000001,82026.508,3.1420000000000003
81851.56428571428,82026.12571428572,5.271428571428571
81852.02,82025.72,7.2
81852.165,82025.17749999999,9.175
81852.23,82026.47,10.84
81851.536,82024.57800000001,17.113999999999997
81849.87,82027.56,19.69
81851.104,82025.66200000001,21.776
"
"
81845.22,82028.13,2.105
81843.93000000001,82027.99,5.76
81843.4275,82026.90000000001,9.0075
81843.92000000001,82026.88999999998,10.6475
81843.895,82026.9025,13.3475
81845.14,82028.0,15.436666666666667
81844.47166666666,82028.37333333334,17.101666666666667
81844.043,82027.86799999999,18.343000000000004
81843.97727272728,82028.35727272728,20.64727272727273
81843.718,82028.36600000001,22.291999999999994
81843.50133333335,82026.90400000001,24.639999999999993
81843.39857142858,82027.16714285713,27.36714285714286
"
"
81869.82222222222,82029.80333333333,2.285555555555556
81869.28333333334,82030.42,4.356666666666667
81869.54666666668,82030.04666666666,6.420000000000001
81869.4325,82030.33,7.970000000000001
81869.73000000001,82029.488,10.139999999999999
81869.49142857142,82029.5842857143,12.272857142857145
81869.77333333333,82029.10666666667,14.28
81869.012,82029.226,16.258
81869.29000000001,82029.5,18.427142857142858
81869.77190476192,82029.03476190477,20.0347619047619
81869.71333333333,82029.38,22.478333333333335
"
"
81855.55,82031.25,1.781666666666667
81854.5,82030.05,4.253333333333334
81855.815,82030.7975,5.785
81854.99666666666,82030.00333333334,7.923333333333333
81854.83857142855,82029.95571428571,9.738571428571431
81855.4975,82030.035,12.105
81855.8725,82030.75,13.975000000000001
81855.805,82030.47,16.715
81854.88100000001,82029.591,18.591
81853.927,82030.365,19.743
81854.51892857144,82029.89964285713,22.16928571428571
81854.46428571429,82028.44000000002,23.30857142857143
81854.37333333334,82029.85333333333,25.78166666666667
"
"
81869.1375,82031.1425,3.2775000000000003
81871.50666666667,82033.35,5.193333333333334
81870.286,82032.29000000001,7.720000000000001
81871.42333333332,82033.87666666666,9.646666666666667
81868.92499999999,82031.125,10.71
81870.64199999999,82033.432,13.687999999999999
81869.47666666667,82033.34666666666,15.063333333333333
81868.6,82031.155,17.3
81868.65666666666,82031.79666666668,19.14
81869.38,82032.25,21.56
"
"
81838.23166666667,82035.26,2.0683333333333334
81838.15333333334,82035.17333333334,3.8000000000000003
81838.13333333333,82035.05333333333,5.903333333333333
81838.09,82035.03,7.905
81838.00333333334,82034.99,9.803333333333335
81837.8,82034.91333333333,12.016666666666666
81837.59,82034.84,14.02
81837.46666666666,82034.79,15.803333333333333
81836.49833333334,82034.03666666667,18.501666666666665
81836.22124999999,82033.82125,20.24625
81836.91555555555,82035.45666666667,22.304444444444442
81836.71583333334,82034.28583333334,24.221666666666664
81835.80210526315,82034.42894736843,26.272105263157897
81836.15833333334,82035.33,27.81
81835.62714285715,82034.15571428572,30.38642857142857
"
"
81862.95666666667,82037.97833333335,2.1366666666666667
81863.36499999999,82038.645,4.11
81863.31499999999,82038.40083333333,6.115833333333334
81863.39,82038.63333333335,8.386666666666667
81863.10272727272,82038.78454545455,10.0
81863.47571428573,82038.34285714287,12.211428571428572
81863.42874999999,82038.88249999999,14.2125
81863.41799999999,82038.78,16.022
81863.65000000001,82038.76666666666,18.099999999999998
81863.28666666667,82038.53000000001,20.333333333333332
81863.776,82039.108,22.154000000000003
"
"
81842.62833333334,82039.12999999999,2.2416666666666667
81842.01,82038.96333333333,4.54
81842.64749999999,82039.375,6.305
81842.70333333334,82039.81333333334,8.133333333333333
81842.37,82039.69399999999,10.580000000000002
81842.69,82039.93000000001,13.280000000000001
81842.20777777777,82039.80777777778,14.20777777777778
81842.13125,82039.595,16.517500000000002
81841.64875,82039.11375,18.00875
81842.38727272727,82040.04999999999,19.86818181818182
81841.54777777777,82039.74166666668,22.275555555555556
81840.514,82039.24,24.468
81841.6407142857,82039.77500000002,26.19
"
"
81872.72666666667,82040.18000000001,17.59
81873.39333333333,82040.48,19.299999999999997
81874.11400000002,82040.676,21.582
81873.36625,82040.9025,23.415000000000003
81873.64125000002,82040.81625,25.593750000000004
81871.55500000001,82040.65,27.43
81873.71625,82039.92499999999,29.490000000000002
"
"
67954.2425,136152.43625,474.75125
67958.69,136152.45500000002,477.655
"
"
67954.2425,136152.43625,474.75125
67958.69,136152.45500000002,477.655
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67956.94333333334,136152.07333333333,480.7166666666667
"
"
67954.2425,136152.43625,474.75125
67958.92499999999,136152.3725,477.635
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67954.2425,136152.43625,474.75125
67959.17,136152.84,476.07
67958.97333333333,136152.54833333334,477.54999999999995
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67955.00714285715,136152.38571428572,474.69571428571425
67959.17,136152.84,476.07
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.864,136152.03600000002,480.6700000000001
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.71,136151.89,477.58
67956.88,136152.8508333333,478.44250000000005
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222222,136152.5511111111,474.7844444444445
67958.69,136152.45500000002,477.655
67957.26083333332,136152.7775,478.47333333333336
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.2425,136152.43625,474.75125
67958.84666666666,136152.36333333334,477.6933333333333
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67956.94333333334,136152.07333333333,480.7166666666667
"
"
67954.2425,136152.43625,474.75125
67958.97333333333,136152.54833333334,477.54999999999995
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67954.2425,136152.43625,474.75125
67959.17,136152.84,476.07
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67954.87375000001,136152.43625000003,474.74
67959.17,136152.84,476.07
67959.34,136152.91,476.15000000000003
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.71,136151.89,477.58
67956.88,136152.8508333333,478.44250000000005
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.69,136152.45500000002,477.655
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222222,136152.5511111111,474.7844444444445
67958.84666666666,136152.36333333334,477.6933333333333
67957.02,136152.86692307692,478.4623076923077
67957.93125000001,136152.47499999998,479.62
67956.94333333333,136152.07333333333,480.7166666666667
"
"
67954.2425,136152.43625,474.75125
67959.17,136152.84,476.07
67958.97333333333,136152.54833333334,477.54999999999995
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67954.78111111111,136152.5177777778,474.7755555555556
67959.17,136152.84,476.07
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.86399999999,136152.036,480.6700000000001
"
"
67954.78111111111,136152.5177777778,474.7755555555556
67959.17,136152.84,476.07
67959.34,136152.91,476.15000000000003
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.864,136152.03600000002,480.6700000000001
"
"
67954.125,136152.68199999997,474.8080000000001
67958.71,136151.89,477.58
67956.70999999999,136152.87363636363,478.46636363636367
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.69,136152.45500000002,477.655
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.69,136152.45500000002,477.655
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222222,136152.5511111111,474.7844444444445
67958.92499999999,136152.3725,477.635
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
67957.51000000001,136152.0525,480.665
"
"
67954.682,136152.613,474.80300000000005
67959.17,136152.84,476.07
67959.00428571428,136152.59714285712,477.4857142857143
67957.02,136152.86692307692,478.4623076923077
67957.93125000001,136152.47499999998,479.62
67957.864,136152.03600000002,480.6700000000001
"
"
67954.78111111111,136152.5177777778,474.7755555555556
67959.17,136152.84,476.07
67959.34,136152.91,476.15000000000003
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.864,136152.03600000002,480.6700000000001
"
"
67954.78111111111,136152.5177777778,474.7755555555556
67959.17,136152.84,476.07
67959.34,136152.91,476.15000000000003
67959.00428571428,136152.59714285712,477.4857142857143
67957.26083333332,136152.7775,478.47333333333336
67957.93125000001,136152.47499999998,479.62
67957.864,136152.03600000002,480.6700000000001
"
"
67954.125,136152.68199999997,474.8080000000001
67958.71,136151.89,477.58
67956.70999999999,136152.87363636363,478.46636363636367
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.125,136152.68199999997,474.8080000000001
67958.69,136152.45500000002,477.655
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.69,136152.45500000002,477.655
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.19222222223,136152.5511111111,474.7844444444445
67958.97333333333,136152.54833333334,477.54999999999995
67957.02,136152.86692307692,478.4623076923077
67957.76428571428,136152.6814285714,479.63714285714286
"
"
67954.682,136152.613,474.80300000000005
67959.17,136152.84,476.07
67959.00428571428,136152.59714285712,477.4857142857143
67957.02,136152.86692307692,478.4623076923077
67957.93125000001,136152.47499999998,479.62
67957.864,136152.03600000002,480.6700000000001
"
"
67954.78111111111,136152.5177777778,474.7755555555556
67959.17,136152.84,476.07
67959.34,136152.91,476.15000000000003
67959.00428571428,136152.59714285712,477.4857142857143
